Id;Name;freezing_date;Exit_date;Volume;Comment;Out;Barcode;batch_id;Position_id
1;F 2634 p1-1;06/06/2013;;1000;500 000 cell;false;;1;1
2;F 2634 p2-1;12/06/2013;;1000;500 000 cell;false;;2;2
3;F 2634 p2-2;12/06/2013;;1000;500 000 cell;false;;2;3
4;F 2634 p2-3;12/06/2013;;1000;500 000 cell;false;;2;4
5;F 2634p3-1;26/06/2013;;1000;500 000 cell;false;;3;5
6;F 2634p3-2;26/06/2013;;1000;500 000 cell;false;;3;6
7;iPS 2634 c1p12-1;11/02/2019;;;Nantes : hiN.Fs.f.F2634.001p12 MEF;false;;4;10
8;iPS 2634 c1p13-1;18/09/2019;;;Nantes :hiN.Fs.f.F2634.001P13 MEF;false;;5;11
9;iPS 2634 c1p19-1;22/11/2019;;;Nantes :hiN.Fs.f.F2634.001P19(14);false;;6;12
10;iPS 2634 c1p19-2;22/11/2019;;;Nantes :hiN.Fs.f.F2634.001P19(14);false;;6;13
11;iPS 2634 c1p19-3;22/11/2019;;;Nantes :hiN.Fs.f.F2634.001P19(14);false;;6;14
12;iPS 2634 c1p20-1;28/11/2019;;;Nantes :hiN.Fs.f.F2634.001P20(14);false;;7;15
13;iPS 2634 c1p20-2;28/11/2019;;;Nantes :hiN.Fs.f.F2634.001P20(14);false;;7;16
14;iPS 2634 c1p20-3;28/11/2019;;;Nantes :hiN.Fs.f.F2634.001P20(14);false;;7;17
15;iPS 2634 c1p20-4;28/11/2019;;;Nantes :hiN.Fs.f.F2634.001P20(14);false;;7;18
16;iPS 2634 c1p20-5;28/11/2019;;;Nantes :hiN.Fs.f.F2634.001P20(14);false;;7;19
17;iPS 2634 c2p13-1;18/09/2018;;;Nantes :hiN.Fs.f.F2634.002P13 MEF;false;;8;20
18;iPS 2634 c2p13-2;18/09/2018;;;Nantes :hiN.Fs.f.F2634.002P13 MEF;false;;8;21
19;iPS 2364 c2p19-1;22/11/2019;;;Nantes :hiN.Fs.f.F2634.002P19(14);false;;9;22
20;iPS 2364 c2p19-2;22/11/2019;;;Nantes :hiN.Fs.f.F2634.002P19(14);false;;9;23
21;iPS 2364 c2p19-3;22/11/2019;;;Nantes :hiN.Fs.f.F2634.002P19(14);false;;9;24
22;iPS 2364 c2p20-1;28/11/2019;;;Nantes :hiN.Fs.f.F2634.002P20(14);false;;10;25
23;iPS 2364 c2p20-2;28/11/2019;;;Nantes :hiN.Fs.f.F2634.002P20(14);false;;10;26
24;iPS 2364 c2p20-3;28/11/2019;;;Nantes :hiN.Fs.f.F2634.002P20(14);false;;10;27
25;iPS 2364 c2p20-4;28/11/2019;;;Nantes :hiN.Fs.f.F2634.002P20(14);false;;10;28
26;iPS 2364 c2p20-5;28/11/2019;;;Nantes :hiN.Fs.f.F2634.002P20(14);false;;10;29
27;iPS 2634 c3p13-1;18/09/2019;;;Nantes :hiN.Fs.f.F2634.003P13 MEF;false;;11;30
28;iPS 2634 c3p13-2;18/09/2019;;;Nantes :hiN.Fs.f.F2634.003P13 MEF;false;;11;31
29;iPS 2634 c3p19-1;26/11/2019;;;Nantes :hiN.Fs.f.F2634.003P19(14);false;;12;32
30;iPS 2634 c3p19-2;26/11/2019;;;Nantes :hiN.Fs.f.F2634.003P19(14);false;;12;33
31;iPS 2634 c3p19-3;26/11/2019;;;Nantes :hiN.Fs.f.F2634.003P19(14);false;;12;34
32;iPS 2634 c3p20-1;04/12/2019;;;Nantes :hiN.Fs.f.F2634.003P20(14);false;;13;35
33;iPS 2634 c3p20-2;04/12/2019;;;Nantes :hiN.Fs.f.F2634.003P20(14);false;;13;36
34;iPS 2634 c3p20-3;04/12/2019;;;Nantes :hiN.Fs.f.F2634.003P20(14);false;;13;37
35;iPS 2634 c3p20-4;04/12/2019;;;Nantes :hiN.Fs.f.F2634.003P20(14);false;;13;38
36;iPS 2634 c3p20-5;04/12/2019;;;Nantes :hiN.Fs.f.F2634.003P20(14);false;;13;39
37;iPS 2634c2p27-1;07/05/2021;;250;FF gros cluster;false;;14;40
38;iPS 2634c2p27-2;07/05/2021;;250;FF gros cluster;false;;14;41
39;iPS 2634c2p27-3;07/05/2021;;250;FF gros cluster;false;;14;42
40;iPS 2634c2p27-4;07/05/2021;;250;FF gros cluster;false;;14;43
41;iPS 2634c2p27-5;07/05/2021;;250;FF gros cluster;false;;14;44
42;iPS 2634c2p27-6;07/05/2021;;250;FF gros cluster;false;;14;45
43;iPS 2634c1p22-A-1;06/03/2020;;250;FF gros cluster;false;;15;46
44;iPS 2634c1p22-A-2;06/03/2020;;250;FF gros cluster;false;;15;47
45;iPS 2634c1p22-A-3;06/03/2020;;250;FF gros cluster;false;;15;48
46;iPS 2634c1p22-A-4;06/03/2020;;250;FF gros cluster;false;;15;49
47;iPS 2634c1p22-B-1;06/03/2020;;250;FF gros cluster;false;;16;50
48;iPS 2634c1p22-B-2;06/03/2020;;250;FF gros cluster;false;;16;51
49;iPS 2634c1p22-B-3;06/03/2020;;250;FF gros cluster;false;;16;52
50;iPS 2634c1p22-B-4;06/03/2020;;250;FF gros cluster;false;;16;53
51;iPS 2634c2p28-1;14/05/2021;;250;FF gros cluster;false;;23;54
52;iPS 2634c2p28-2;14/05/2021;;250;FF gros cluster;false;;23;63
53;iPS 2634c2p28-3;14/05/2021;;250;FF gros cluster;false;;23;72
54;iPS 2634c2p28-4;14/05/2021;;250;FF gros cluster;false;;23;79
55;iPS 2634c2p28-5;14/05/2021;;250;FF gros cluster;false;;23;80
56;iPS 2634c2p28-6;14/05/2021;;250;FF gros cluster;false;;23;81
57;iPS 2634c2p22-A-1;06/03/2020;09/04/2021;250;FFnoté p28mais p22 ;false;;17;55
58;iPS 2634c2p22-A-2;06/03/2020;;250;FFnoté p28mais p22 ;false;;17;56
59;iPS 2634c2p22-A-3;06/03/2020;;250;FFnoté p28mais p22 ;false;;17;57
60;iPS 2634c2p22-A-4;06/03/2020;;250;FFnoté p28mais p22 ;false;;17;58
61;iPS 2634c2p22-B-1;06/03/2020;;250;FFnoté p28mais p22 ;false;;18;59
62;iPS 2634c2p22-B-2;06/03/2020;;250;FFnoté p28mais p22 ;false;;18;60
63;iPS 2634c2p22-B-3;06/03/2020;;250;FFnoté p28mais p22 ;false;;18;61
64;iPS 2634c2p22-B-4;06/03/2020;;250;FFnoté p28mais p22 ;false;;18;62
65;iPS 2634c3p22-A-1;06/03/2020;;250;FF gros cluster;false;;19;64
66;iPS 2634c3p22-A-2;06/03/2020;;250;FF gros cluster;false;;19;65
67;iPS 2634c3p22-A-3;06/03/2020;;250;FF gros cluster;false;;19;66
68;iPS 2634c3p22-A-4;06/03/2020;;250;FF gros cluster;false;;19;67
69;iPS 2634c3p22-B-1;06/03/2020;;250;FF gros cluster;false;;20;68
70;iPS 2634c3p22-B-2;06/03/2020;;250;FF gros cluster;false;;20;69
71;iPS 2634c3p22-B-3;06/03/2020;;250;FF gros cluster;false;;20;70
72;iPS 2634c3p22-B-4;06/03/2020;;250;FF gros cluster;false;;20;71
73;iPS 2634c3p24-1;20/03/2020;;250;FF gros cluster;false;;21;73
74;iPS 2634c3p24-2;20/03/2020;;250;FF gros cluster;false;;21;74
75;iPS 2634c2p26-1;05/05/2021;;250;FF gros cluster;false;;22;75
76;iPS 2634c2p26-2;05/05/2021;;250;FF gros cluster;false;;22;76
77;iPS 2634c2p26-3;05/05/2021;;250;FF gros cluster;false;;22;77
78;iPS 2634c2p26-4;05/05/2021;;250;FF gros cluster;false;;22;78
